image,true_label,true_class,predicted_label,predicted_class,second_label,second_class,confidence,second_confidence,top2_margin,correct,confidence_range,low_confidence,low_margin,human_review,review_reason,final_pathway
data/NEU-DET/split_1799/test/images/crazing/crazing_013.jpg,0,crazing,0,crazing,3,pitted_surface,0.8392045497894287,0.06458839029073715,0.7746161594986916,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_014.jpg,0,crazing,0,crazing,3,pitted_surface,0.7980626225471497,0.10438507795333862,0.693677544593811,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_015.jpg,0,crazing,0,crazing,3,pitted_surface,0.7330722212791443,0.08947458118200302,0.6435976400971413,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_016.jpg,0,crazing,0,crazing,3,pitted_surface,0.8453634977340698,0.04807364568114281,0.797289852052927,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_017.jpg,0,crazing,0,crazing,3,pitted_surface,0.753501296043396,0.09907902777194977,0.6544222682714462,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_018.jpg,0,crazing,0,crazing,3,pitted_surface,0.7933130264282227,0.10441406071186066,0.688898965716362,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_019.jpg,0,crazing,0,crazing,2,patches,0.8542066216468811,0.0571434386074543,0.7970631830394268,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_020.jpg,0,crazing,0,crazing,3,pitted_surface,0.7599395513534546,0.12960931658744812,0.6303302347660065,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_021.jpg,0,crazing,0,crazing,3,pitted_surface,0.817844808101654,0.0641350969672203,0.7537097111344337,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_022.jpg,0,crazing,0,crazing,3,pitted_surface,0.8957480788230896,0.02544466033577919,0.8703034184873104,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_023.jpg,0,crazing,0,crazing,3,pitted_surface,0.748288631439209,0.10167878866195679,0.6466098427772522,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_024.jpg,0,crazing,0,crazing,2,patches,0.4929078221321106,0.2641562521457672,0.22875156998634338,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_025.jpg,0,crazing,0,crazing,3,pitted_surface,0.955933153629303,0.016219021752476692,0.9397141318768263,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/crazing/crazing_026.jpg,0,crazing,0,crazing,3,pitted_surface,0.7886161804199219,0.07244176417589188,0.71617441624403,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_027.jpg,0,crazing,0,crazing,3,pitted_surface,0.8280380368232727,0.049960844218730927,0.7780771926045418,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_028.jpg,0,crazing,0,crazing,3,pitted_surface,0.8195934891700745,0.06196301802992821,0.7576304711401463,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_029.jpg,0,crazing,0,crazing,3,pitted_surface,0.8138043284416199,0.0652371495962143,0.7485671788454056,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_030.jpg,0,crazing,0,crazing,3,pitted_surface,0.8650581240653992,0.06806707382202148,0.7969910502433777,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_031.jpg,0,crazing,0,crazing,3,pitted_surface,0.7795114517211914,0.09366383403539658,0.6858476176857948,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_032.jpg,0,crazing,0,crazing,3,pitted_surface,0.8199509382247925,0.07486986368894577,0.7450810745358467,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_033.jpg,0,crazing,0,crazing,3,pitted_surface,0.8208036422729492,0.056248895823955536,0.7645547464489937,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_034.jpg,0,crazing,0,crazing,3,pitted_surface,0.8896694779396057,0.04530242085456848,0.8443670570850372,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_035.jpg,0,crazing,0,crazing,3,pitted_surface,0.8596659302711487,0.06281034648418427,0.7968555837869644,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_036.jpg,0,crazing,0,crazing,3,pitted_surface,0.927863597869873,0.02307903580367565,0.9047845620661974,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/crazing/crazing_037.jpg,0,crazing,0,crazing,3,pitted_surface,0.8726740479469299,0.03335331380367279,0.8393207341432571,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_038.jpg,0,crazing,0,crazing,3,pitted_surface,0.8194521069526672,0.11576958745718002,0.7036825194954872,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_039.jpg,0,crazing,0,crazing,3,pitted_surface,0.7901350855827332,0.05119863897562027,0.7389364466071129,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_040.jpg,0,crazing,0,crazing,3,pitted_surface,0.7732486128807068,0.05116300657391548,0.7220856063067913,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_041.jpg,0,crazing,0,crazing,3,pitted_surface,0.8457297086715698,0.07451656460762024,0.7712131440639496,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_042.jpg,0,crazing,0,crazing,3,pitted_surface,0.8148071765899658,0.05261068791151047,0.7621964886784554,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_043.jpg,0,crazing,0,crazing,3,pitted_surface,0.8175051808357239,0.0696922093629837,0.7478129714727402,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_044.jpg,0,crazing,0,crazing,3,pitted_surface,0.8896809816360474,0.052198342978954315,0.837482638657093,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/crazing/crazing_045.jpg,0,crazing,0,crazing,3,pitted_surface,0.3778599798679352,0.35176631808280945,0.026093661785125732,1,< 0.60,True,True,True,Low confidence + low margin,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_001.jpg,1,inclusion,1,inclusion,2,patches,0.6547666788101196,0.1069958433508873,0.5477708354592323,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_002.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.8131372332572937,0.06444624811410904,0.7486909851431847,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_003.jpg,1,inclusion,1,inclusion,2,patches,0.8846294283866882,0.038029737770557404,0.8465996906161308,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_004.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.7122421860694885,0.06935138255357742,0.6428908035159111,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_005.jpg,1,inclusion,1,inclusion,5,scratches,0.5904466509819031,0.13981813192367554,0.45062851905822754,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_006.jpg,1,inclusion,1,inclusion,2,patches,0.8697898983955383,0.037264540791511536,0.8325253576040268,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_007.jpg,1,inclusion,1,inclusion,2,patches,0.8988060355186462,0.03332674130797386,0.8654792942106724,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_008.jpg,1,inclusion,1,inclusion,5,scratches,0.7488027215003967,0.08547689765691757,0.6633258238434792,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_009.jpg,1,inclusion,1,inclusion,2,patches,0.7196373343467712,0.0884515792131424,0.6311857551336288,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_010.jpg,1,inclusion,1,inclusion,5,scratches,0.6687533259391785,0.1604093760251999,0.5083439499139786,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_011.jpg,1,inclusion,1,inclusion,5,scratches,0.8704230189323425,0.04038877412676811,0.8300342448055744,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_012.jpg,1,inclusion,1,inclusion,0,crazing,0.8530722260475159,0.03739117085933685,0.815681055188179,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_013.jpg,1,inclusion,1,inclusion,2,patches,0.9540056586265564,0.015526649542152882,0.9384790090844035,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/inclusion/inclusion_014.jpg,1,inclusion,1,inclusion,2,patches,0.8498771786689758,0.04019882157444954,0.8096783570945263,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_015.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.5104735493659973,0.15349321067333221,0.3569803386926651,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_016.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.685829758644104,0.08945439755916595,0.596375361084938,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_017.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.6979287266731262,0.09734158217906952,0.6005871444940567,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_018.jpg,1,inclusion,1,inclusion,2,patches,0.8616163730621338,0.033863771706819534,0.8277526013553143,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_019.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.7933862805366516,0.057101525366306305,0.7362847551703453,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_020.jpg,1,inclusion,1,inclusion,2,patches,0.7428461909294128,0.06969521194696426,0.6731509789824486,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_021.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.7013181447982788,0.08748617768287659,0.6138319671154022,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_022.jpg,1,inclusion,3,pitted_surface,1,inclusion,0.2921433448791504,0.27285873889923096,0.019284605979919434,0,< 0.60,True,True,True,Low confidence + low margin,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_023.jpg,1,inclusion,1,inclusion,0,crazing,0.7682885527610779,0.06770693510770798,0.7005816176533699,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_024.jpg,1,inclusion,1,inclusion,5,scratches,0.8869515061378479,0.029247267171740532,0.8577042389661074,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_025.jpg,1,inclusion,1,inclusion,0,crazing,0.8373762369155884,0.04117533564567566,0.7962009012699127,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_026.jpg,1,inclusion,1,inclusion,5,scratches,0.6089575290679932,0.18412156403064728,0.4248359650373459,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_027.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.8823656439781189,0.04137681797146797,0.8409888260066509,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_028.jpg,1,inclusion,1,inclusion,5,scratches,0.6825143694877625,0.08521316945552826,0.5973012000322342,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_029.jpg,1,inclusion,1,inclusion,5,scratches,0.743413507938385,0.06664850562810898,0.676765002310276,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_030.jpg,1,inclusion,1,inclusion,2,patches,0.8520064353942871,0.0459907166659832,0.8060157187283039,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_031.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.68381267786026,0.09365677088499069,0.5901559069752693,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_032.jpg,1,inclusion,1,inclusion,2,patches,0.8816534280776978,0.04784535989165306,0.8338080681860447,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_033.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.8314489126205444,0.045509014278650284,0.7859398983418941,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_034.jpg,1,inclusion,1,inclusion,0,crazing,0.9247827529907227,0.023589765653014183,0.9011929873377085,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/inclusion/inclusion_035.jpg,1,inclusion,1,inclusion,2,patches,0.7902734279632568,0.06192127987742424,0.7283521480858326,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_036.jpg,1,inclusion,1,inclusion,5,scratches,0.8309019804000854,0.0649583712220192,0.7659436091780663,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_037.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.3340027630329132,0.25861188769340515,0.07539087533950806,1,< 0.60,True,True,True,Low confidence + low margin,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_038.jpg,1,inclusion,1,inclusion,5,scratches,0.8884995579719543,0.03971485421061516,0.8487847037613392,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_039.jpg,1,inclusion,1,inclusion,2,patches,0.8512296080589294,0.05614684149622917,0.7950827665627003,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_040.jpg,1,inclusion,1,inclusion,0,crazing,0.7844446301460266,0.05584545060992241,0.7285991795361042,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_041.jpg,1,inclusion,1,inclusion,5,scratches,0.8090330958366394,0.0535537526011467,0.7554793432354927,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_042.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.799009382724762,0.05444318428635597,0.744566198438406,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_043.jpg,1,inclusion,1,inclusion,2,patches,0.63423752784729,0.09480338543653488,0.5394341424107552,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_044.jpg,1,inclusion,1,inclusion,3,pitted_surface,0.8049699664115906,0.05913165211677551,0.7458383142948151,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/inclusion/inclusion_045.jpg,1,inclusion,1,inclusion,5,scratches,0.860939085483551,0.043377649039030075,0.817561436444521,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_001.jpg,2,patches,2,patches,5,scratches,0.8098648190498352,0.04720217362046242,0.7626626454293728,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_002.jpg,2,patches,2,patches,1,inclusion,0.8689801096916199,0.03485047072172165,0.8341296389698982,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_003.jpg,2,patches,2,patches,3,pitted_surface,0.9488213062286377,0.014607739634811878,0.9342135665938258,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_004.jpg,2,patches,2,patches,3,pitted_surface,0.8501717448234558,0.05198944732546806,0.7981822974979877,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_005.jpg,2,patches,2,patches,3,pitted_surface,0.7080329656600952,0.10843338072299957,0.5995995849370956,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_006.jpg,2,patches,2,patches,1,inclusion,0.8223143815994263,0.05031554028391838,0.7719988413155079,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_007.jpg,2,patches,2,patches,0,crazing,0.7663663625717163,0.07174617052078247,0.6946201920509338,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_008.jpg,2,patches,2,patches,3,pitted_surface,0.9613199830055237,0.012130320072174072,0.9491896629333496,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_009.jpg,2,patches,2,patches,1,inclusion,0.8784377574920654,0.028983086347579956,0.8494546711444855,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_010.jpg,2,patches,2,patches,3,pitted_surface,0.7961370348930359,0.06298554688692093,0.733151488006115,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_011.jpg,2,patches,2,patches,5,scratches,0.8801615834236145,0.029282167553901672,0.8508794158697128,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_012.jpg,2,patches,2,patches,3,pitted_surface,0.9133467674255371,0.022806070744991302,0.8905406966805458,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_013.jpg,2,patches,2,patches,3,pitted_surface,0.9403783082962036,0.015192465856671333,0.9251858424395323,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_014.jpg,2,patches,2,patches,3,pitted_surface,0.9258882999420166,0.020134689286351204,0.9057536106556654,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_015.jpg,2,patches,2,patches,1,inclusion,0.8579214811325073,0.034816693514585495,0.8231047876179218,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_016.jpg,2,patches,2,patches,3,pitted_surface,0.973365306854248,0.0088707460090518,0.9644945608451962,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_017.jpg,2,patches,2,patches,3,pitted_surface,0.8145488500595093,0.045370616018772125,0.7691782340407372,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_018.jpg,2,patches,2,patches,3,pitted_surface,0.9173674583435059,0.03288748860359192,0.8844799697399139,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_019.jpg,2,patches,2,patches,1,inclusion,0.8898243308067322,0.026416219770908356,0.8634081110358238,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_020.jpg,2,patches,2,patches,1,inclusion,0.8593037128448486,0.03598403185606003,0.8233196809887886,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_021.jpg,2,patches,2,patches,1,inclusion,0.8454736471176147,0.03798148036003113,0.8074921667575836,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_022.jpg,2,patches,2,patches,3,pitted_surface,0.8051040768623352,0.062119971960783005,0.7429841049015522,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_023.jpg,2,patches,2,patches,3,pitted_surface,0.8972526788711548,0.029139110818505287,0.8681135680526495,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_024.jpg,2,patches,2,patches,3,pitted_surface,0.8192529678344727,0.057544175535440445,0.7617087922990322,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_025.jpg,2,patches,2,patches,1,inclusion,0.7930026650428772,0.048537179827690125,0.7444654852151871,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_026.jpg,2,patches,2,patches,5,scratches,0.8695302605628967,0.03035535104572773,0.839174909517169,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_027.jpg,2,patches,2,patches,3,pitted_surface,0.9330355525016785,0.016193589195609093,0.9168419633060694,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_028.jpg,2,patches,2,patches,0,crazing,0.7432896494865417,0.07118449360132217,0.6721051558852196,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_029.jpg,2,patches,2,patches,3,pitted_surface,0.8940833210945129,0.026189612224698067,0.8678937088698149,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_030.jpg,2,patches,2,patches,1,inclusion,0.9142382740974426,0.026216354221105576,0.888021919876337,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
