case_id,defect_class,confidence,severity,top2_gap,decision,status,validation_passed,errors,latency_seconds,report_json
16,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,0.1741,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
17,patches,0.92,High,0.2,REJECT,ok,True,,0.2167,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
18,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,0.2218,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
19,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,0.1737,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
20,crazing,0.5,Medium,0.05,HUMAN REVIEW,ok,True,,0.2042,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
21,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,0.161,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
22,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,0.1763,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
23,patches,0.92,High,0.2,REJECT,ok,True,,0.1711,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
24,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,0.1951,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
25,scratches,0.35,Low,0.05,HUMAN REVIEW,ok,True,,0.1759,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
26,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,0.2012,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
27,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,0.2047,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
28,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,0.2163,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
29,patches,0.92,High,0.2,REJECT,ok,True,,0.1945,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
30,rolled-in-scale,0.97,High,0.05,HUMAN REVIEW,ok,True,,0.1769,"{""defect_description"": ""Rolled-in scale defect detected"", ""risk_level"": ""High"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Production halted until review completed"", ""confidence_interpretation"": ""High confidence in defect detection""}"
31,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.3141,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
32,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.677,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
33,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.2868,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
34,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.3094,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
35,patches,0.92,High,0.05,HUMAN REVIEW,ok,True,,2.3033,"{""defect_description"": ""patches detected"", ""risk_level"": ""High"", ""recommended_action"": ""Human Review Required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""High Confidence""}"
36,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.2546,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
37,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.2869,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
38,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.3154,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
39,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.2563,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
40,pitted_surface,0.8,Medium,0.05,HUMAN REVIEW,ok,True,,2.2837,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
41,patches,0.92,High,0.2,REJECT,ok,True,,2.282,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
42,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.2567,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
43,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.2974,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
44,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.2822,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
45,inclusion,0.65,Medium,0.05,HUMAN REVIEW,ok,True,,2.2553,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
46,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.2611,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
47,patches,0.92,High,0.2,REJECT,ok,True,,2.2758,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
48,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.3184,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
49,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.3269,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
50,crazing,0.5,Medium,0.05,HUMAN REVIEW,ok,True,,2.308,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
51,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.2728,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
52,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.4374,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
53,patches,0.92,High,0.2,REJECT,ok,True,,2.292,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
54,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.2447,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
55,scratches,0.35,Low,0.05,HUMAN REVIEW,ok,True,,2.3387,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
56,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.2669,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
57,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.285,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
58,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.2929,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
59,patches,0.92,High,0.2,REJECT,ok,True,,2.2554,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
60,rolled-in-scale,0.97,High,0.05,HUMAN REVIEW,ok,True,,2.2984,"{""defect_description"": ""Rolled-in scale defect detected"", ""risk_level"": ""High"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Production halted until review completed"", ""confidence_interpretation"": ""High confidence in defect detection""}"
61,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.3072,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
62,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.2612,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
63,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.2533,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
64,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.2808,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
65,patches,0.92,High,0.05,HUMAN REVIEW,ok,True,,2.2801,"{""defect_description"": ""patches detected"", ""risk_level"": ""High"", ""recommended_action"": ""Human Review Required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""High Confidence""}"
66,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.3189,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
67,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.3139,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
68,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.3203,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
69,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.3058,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
70,pitted_surface,0.8,Medium,0.05,HUMAN REVIEW,ok,True,,2.2629,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
71,patches,0.92,High,0.2,REJECT,ok,True,,2.3282,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
72,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.2821,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
73,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.3087,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
74,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.2869,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
75,inclusion,0.65,Medium,0.05,HUMAN REVIEW,ok,True,,2.2798,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
76,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.337,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
77,patches,0.92,High,0.2,REJECT,ok,True,,2.296,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
78,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.2507,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
79,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.2566,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
80,crazing,0.5,Medium,0.05,HUMAN REVIEW,ok,True,,2.3103,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
81,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.2877,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
82,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.2507,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
83,patches,0.92,High,0.2,REJECT,ok,True,,2.2518,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
84,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.3503,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
85,scratches,0.35,Low,0.05,HUMAN REVIEW,ok,True,,2.3242,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
86,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.3109,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
87,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.2858,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
88,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.2515,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
89,patches,0.92,High,0.2,REJECT,ok,True,,2.3007,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
90,rolled-in-scale,0.97,High,0.05,HUMAN REVIEW,ok,True,,2.2982,"{""defect_description"": ""Rolled-in scale defect detected"", ""risk_level"": ""High"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Production halted until review completed"", ""confidence_interpretation"": ""High confidence in defect detection""}"
91,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.2674,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
92,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.3005,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
93,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.2539,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
94,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,2.2624,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
95,patches,0.92,High,0.05,HUMAN REVIEW,ok,True,,2.2358,"{""defect_description"": ""patches detected"", ""risk_level"": ""High"", ""recommended_action"": ""Human Review Required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""High Confidence""}"
96,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,2.255,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
97,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,2.2922,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
98,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,2.2815,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
99,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,2.2709,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
100,pitted_surface,0.8,Medium,0.05,HUMAN REVIEW,ok,True,,2.2667,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
